osm:osm_roads;256;256;-8218509.280078124,5713820.737578124,-8140237.763125,5792092.2545312485;EPSG:3857
osm:osm_roads;256;256;-8247402.476765897,5731095.505968176,-8247326.039737622,5731171.942996451;EPSG:3857
osm:osm_roads;256;256;-8210559.829137573,5733388.616816405,-8210254.081024474,5733694.364929504;EPSG:3857
osm:osm_roads;256;256;-8225847.23479248,5701590.8130542,-8223401.249887696,5704036.797958985;EPSG:3857
osm:osm_roads;256;256;-8198941.400839843,5694252.858339842,-8179373.521601561,5713820.737578124;EPSG:3857
osm:osm_roads;256;256;-8218509.280078124,5635549.220624998,-8140237.763125,5713820.737578123;EPSG:3857
osm:osm_roads;256;256;-8218509.280078124,5713820.737578124,-8140237.763125,5792092.2545312485;EPSG:3857
osm:osm_roads;256;256;-10018754.17,5009377.085000001,-7514065.6274999995,7514065.627500001;EPSG:3857
osm:osm_roads;256;256;-8130855.117904298,5695781.59890534,-8130836.0086472295,5695800.708162408;EPSG:3857
osm:osm_roads;256;256;-8216063.29517334,5722381.684744872,-8214840.302720947,5723604.6771972645;EPSG:3857
osm:osm_roads;256;256;-8128007.838601073,5713820.737578124,-8125561.853696289,5716266.7224829085;EPSG:3857
osm:osm_roads;256;256;-8296780.79703125,5635549.220624998,-8140237.763125,5792092.2545312485;EPSG:3857
osm:osm_roads;256;256;-8766409.89875,5635549.220624998,-8140237.763125,6261721.356249998;EPSG:3857
osm:osm_roads;256;256;-8230930.2971727345,5721388.003377307,-8230892.078658598,5721426.221891444;EPSG:3857
osm:osm_roads;256;256;-10018754.17,5009377.085000001,-5009377.085,10018754.170000002;EPSG:3857
osm:osm_roads;256;256;-8766409.89875,5009377.085000001,-7514065.6274999995,6261721.356250001;EPSG:3857
osm:osm_roads;256;256;-8229516.212149657,5702813.805506591,-8228904.715923461,5703425.301732787;EPSG:3857
osm:osm_roads;256;256;-8159805.642363282,5694252.858339842,-8140237.7631250005,5713820.737578124;EPSG:3857
osm:osm_roads;256;256;-8154913.672553711,5687526.3998516835,-8154302.176327514,5688137.89607788;EPSG:3857
osm:osm_roads;256;256;-8194660.927256471,5718559.833331145,-8194508.053199922,5718712.707387694;EPSG:3857
osm:osm_roads;256;256;-8238077.159316406,5684468.918720704,-8233185.189506835,5689360.888530274;EPSG:3857
osm:osm_roads;256;256;-8198941.400839843,5723604.677197266,-8189157.461220702,5733388.616816407;EPSG:3857
osm:osm_roads;256;256;-10018754.17,0.0,0.0,10018754.17;EPSG:3857
osm:osm_roads;256;256;-10018754.17,5009377.085000001,-5009377.085,10018754.170000002;EPSG:3857
osm:osm_roads;256;256;-8255657.67581955,5683551.674381409,-8255504.801763001,5683704.548437958;EPSG:3857
osm:osm_roads;256;256;-8296780.79703125,5713820.737578124,-8257645.038554687,5752956.496054687;EPSG:3857
osm:osm_roads;256;256;-8145129.73293457,5713820.737578124,-8142683.748029785,5716266.7224829085;EPSG:3857
osm:osm_roads;256;256;-8181131.573251875,5697960.054211162,-8181093.354737738,5697998.272725299;EPSG:3857
osm:osm_roads;256;256;-8195157.767940251,5720012.136868369,-8195119.549426114,5720050.355382506;EPSG:3857
osm:osm_roads;256;256;-8189157.461220702,5684468.918720704,-8179373.521601561,5694252.858339844;EPSG:3857
osm:osm_roads;256;256;-20037508.34,0.0,0.0,20037508.34;EPSG:3857
osm:osm_roads;256;256;-8188030.015053652,5689876.83847113,-8188010.905796584,5689895.947728198;EPSG:3857
osm:osm_roads;256;256;-8453323.8309375,5635549.220624998,-8140237.763125,5948635.288437498;EPSG:3857
osm:osm_roads;256;256;-8244803.617804565,5737057.594173584,-8244192.121578368,5737669.09039978;EPSG:3857
osm:osm_roads;256;256;-10018754.17,5009377.085000001,-7514065.6274999995,7514065.627500001;EPSG:3857
osm:osm_roads;256;256;-10018754.17,0.0,0.0,10018754.17;EPSG:3857
osm:osm_roads;256;256;-10018754.17,0.0,0.0,10018754.17;EPSG:3857
osm:osm_roads;256;256;-8218509.280078124,5635549.220624998,-8140237.763125,5713820.737578123;EPSG:3857
osm:osm_roads;256;256;-20037508.34,0.0,0.0,20037508.34;EPSG:3857
osm:osm_roads;256;256;-8173029.248254774,5712368.434040915,-8172952.811226499,5712444.87106919;EPSG:3857
osm:osm_roads;256;256;-8766409.89875,5635549.220624998,-8140237.763125,6261721.356249998;EPSG:3857
osm:osm_roads;256;256;-8195425.297539214,5711871.593357131,-8195387.079025077,5711909.811871268;EPSG:3857
osm:osm_roads;256;256;-8140543.511238098,5689360.888530273,-8140390.637181549,5689513.762586822;EPSG:3857
osm:osm_roads;256;256;-8247861.098935546,5708928.767768554,-8242969.129125976,5713820.737578125;EPSG:3857
osm:osm_roads;256;256;-8217802.237566583,5737764.636685129,-8217783.128309514,5737783.745942198;EPSG:3857
osm:osm_roads;256;256;-8238077.159316406,5674684.979101561,-8218509.280078124,5694252.858339842;EPSG:3857
osm:osm_roads;256;256;-8209948.332911378,5682634.430042114,-8209642.584798279,5682940.178155213;EPSG:3857
osm:osm_roads;256;256;-8296780.79703125,5635549.220624998,-8140237.763125,5792092.2545312485;EPSG:3857
osm:osm_roads;256;256;-10018754.17,5009377.085000001,-5009377.085,10018754.170000002;EPSG:3857
osm:osm_roads;256;256;-20037508.34,0.0,0.0,20037508.34;EPSG:3857
osm:osm_roads;256;256;-8149524.862060353,5723681.114225544,-8149505.752803285,5723700.2234826125;EPSG:3857
osm:osm_roads;256;256;-10018754.17,0.0,0.0,10018754.17;EPSG:3857
osm:osm_roads;256;256;-10018754.17,5009377.085000001,-5009377.085,10018754.170000002;EPSG:3857
osm:osm_roads;256;256;-8766409.89875,5009377.085000001,-7514065.6274999995,6261721.356250001;EPSG:3857
osm:osm_roads;256;256;-8189616.083390348,5737248.686744276,-8189577.864876211,5737286.905258413;EPSG:3857
osm:osm_roads;256;256;-8766409.89875,5635549.220624998,-8140237.763125,6261721.356249998;EPSG:3857
osm:osm_roads;256;256;-8224624.242340088,5694864.354566041,-8224318.494226989,5695170.10267914;EPSG:3857
osm:osm_roads;256;256;-10018754.17,5009377.085000001,-7514065.6274999995,7514065.627500001;EPSG:3857
osm:osm_roads;256;256;-8171118.322547913,5738586.334739074,-8170812.574434814,5738892.082852173;EPSG:3857
osm:osm_roads;256;256;-8159805.642363282,5684468.918720704,-8150021.702744141,5694252.858339844;EPSG:3857
osm:osm_roads;256;256;-8125561.853696289,5716266.7224829085,-8124338.861243896,5717489.714935301;EPSG:3857
osm:osm_roads;256;256;-8246026.610256959,5732012.750307463,-8245873.73620041,5732165.624364012;EPSG:3857
osm:osm_roads;256;256;-8137791.778220214,5726050.662102051,-8136568.785767822,5727273.654554443;EPSG:3857
osm:osm_roads;256;256;-10018754.17,0.0,0.0,10018754.17;EPSG:3857
osm:osm_roads;256;256;-8296780.79703125,5635549.220624998,-8140237.763125,5792092.2545312485;EPSG:3857
osm:osm_roads;256;256;-8218509.280078124,5674684.979101561,-8179373.521601561,5713820.737578124;EPSG:3857
osm:osm_roads;256;256;-8766409.89875,5635549.220624998,-8140237.763125,6261721.356249998;EPSG:3857
osm:osm_roads;256;256;-8177156.847781599,5695246.5397074185,-8177080.410753324,5695322.976735693;EPSG:3857
osm:osm_roads;256;256;-8140237.7631250005,5713820.737578124,-8061966.246171876,5792092.2545312485;EPSG:3857
osm:osm_roads;256;256;-8257645.038554687,5674684.979101561,-8218509.280078124,5713820.737578124;EPSG:3857
osm:osm_roads;256;256;-8255504.801763,5698074.709753569,-8255351.927706451,5698227.583810118;EPSG:3857
osm:osm_roads;256;256;-8222999.955489252,5717203.076079279,-8222980.846232183,5717222.185336348;EPSG:3857
osm:osm_roads;256;256;-8181819.506506348,5686914.903625488,-8180596.514053956,5688137.896077881;EPSG:3857
osm:osm_roads;256;256;-10018754.17,5009377.085000001,-5009377.085,10018754.170000002;EPSG:3857
osm:osm_roads;256;256;-8766409.89875,5635549.220624998,-8140237.763125,6261721.356249998;EPSG:3857
osm:osm_roads;256;256;-10018754.17,0.0,0.0,10018754.17;EPSG:3857
osm:osm_roads;256;256;-8218509.280078124,5674684.979101561,-8179373.521601561,5713820.737578124;EPSG:3857
osm:osm_roads;256;256;-8766409.89875,5009377.085000001,-7514065.6274999995,6261721.356250001;EPSG:3857
osm:osm_roads;256;256;-10018754.17,5009377.085000001,-7514065.6274999995,7514065.627500001;EPSG:3857
osm:osm_roads;256;256;-20037508.34,0.0,0.0,20037508.34;EPSG:3857
osm:osm_roads;256;256;-8216521.917342987,5723146.055027619,-8216369.043286438,5723298.929084168;EPSG:3857
osm:osm_roads;256;256;-8125428.088896805,5739236.049479414,-8125408.979639737,5739255.158736482;EPSG:3857
osm:osm_roads;256;256;-8164086.115946656,5691806.873435058,-8163474.61972046,5692418.369661254;EPSG:3857
osm:osm_roads;256;256;-10018754.17,5009377.085000001,-5009377.085,10018754.170000002;EPSG:3857
osm:osm_roads;256;256;-8174481.551791992,5694252.858339842,-8169589.581982422,5699144.828149413;EPSG:3857
osm:osm_roads;256;256;-8145129.73293457,5738280.586625978,-8140237.763125,5743172.556435549;EPSG:3857
osm:osm_roads;256;256;-8766409.89875,5635549.220624998,-8140237.763125,6261721.356249998;EPSG:3857
osm:osm_roads;256;256;-8213617.310268555,5733388.616816405,-8208725.3404589845,5738280.586625976;EPSG:3857
osm:osm_roads;256;256;-20037508.34,0.0,0.0,20037508.34;EPSG:3857
osm:osm_roads;256;256;-10018754.17,0.0,0.0,10018754.17;EPSG:3857
osm:osm_roads;256;256;-20037508.34,0.0,0.0,20037508.34;EPSG:3857
osm:osm_roads;256;256;-8203833.370649414,5684468.918720704,-8198941.400839844,5689360.888530274;EPSG:3857
osm:osm_roads;256;256;-8145129.73293457,5704036.797958985,-8140237.763125,5708928.767768555;EPSG:3857
osm:osm_roads;256;256;-10018754.17,5009377.085000001,-7514065.6274999995,7514065.627500001;EPSG:3857
osm:osm_roads;256;256;-8189157.461220702,5694252.858339842,-8184265.491411132,5699144.828149413;EPSG:3857
osm:osm_roads;256;256;-8199552.89706604,5726662.158328246,-8198941.400839844,5727273.6545544425;EPSG:3857
osm:osm_roads;256;256;-8161640.1310418695,5741338.067756958,-8161028.634815673,5741949.5639831545;EPSG:3857
osm:osm_roads;256;256;-10018754.17,5009377.085000001,-7514065.6274999995,7514065.627500001;EPSG:3857
osm:osm_roads;256;256;-8140237.7631250005,5713820.737578124,-8061966.246171876,5792092.2545312485;EPSG:3857
osm:osm_roads;256;256;-10018754.17,5009377.085000001,-7514065.6274999995,7514065.627500001;EPSG:3857
osm:osm_roads;256;256;-8453323.8309375,5635549.220624998,-8140237.763125,5948635.288437498;EPSG:3857
osm:osm_roads;256;256;-8218509.280078124,5694252.858339842,-8208725.340458984,5704036.797958983;EPSG:3857
osm:osm_roads;256;256;-8132250.093670309,5722419.903259017,-8132211.875156172,5722458.121773154;EPSG:3857
osm:osm_roads;256;256;-10018754.17,5009377.085000001,-7514065.6274999995,7514065.627500001;EPSG:3857
osm:osm_roads;256;256;-8198941.400839843,5704036.797958985,-8189157.461220702,5713820.737578126;EPSG:3857
osm:osm_roads;256;256;-8159805.642363282,5684468.918720704,-8150021.702744141,5694252.858339844;EPSG:3857
osm:osm_roads;256;256;-8453323.8309375,5635549.220624998,-8140237.763125,5948635.288437498;EPSG:3857
osm:osm_roads;256;256;-8130453.82350586,5713820.737578124,-8120669.883886719,5723604.6771972645;EPSG:3857
osm:osm_roads;256;256;-8218509.280078124,5635549.220624998,-8140237.763125,5713820.737578123;EPSG:3857
osm:osm_roads;256;256;-8184265.491411133,5689360.888530273,-8179373.521601562,5694252.858339843;EPSG:3857
osm:osm_roads;256;256;-8267428.978173828,5733388.616816405,-8257645.038554687,5743172.556435546;EPSG:3857
osm:osm_roads;256;256;-8165156.234342499,5741643.815870058,-8165003.36028595,5741796.689926607;EPSG:3857
osm:osm_roads;256;256;-8453323.8309375,5635549.220624998,-8140237.763125,5948635.288437498;EPSG:3857
osm:osm_roads;256;256;-10018754.17,5009377.085000001,-7514065.6274999995,7514065.627500001;EPSG:3857
osm:osm_roads;256;256;-10018754.17,5009377.085000001,-5009377.085,10018754.170000002;EPSG:3857
osm:osm_roads;256;256;-8167143.597077636,5694252.858339842,-8166532.10085144,5694864.354566039;EPSG:3857
osm:osm_roads;256;256;-8296780.79703125,5635549.220624998,-8140237.763125,5792092.2545312485;EPSG:3857
osm:osm_roads;256;256;-8766409.89875,5635549.220624998,-8140237.763125,6261721.356249998;EPSG:3857
osm:osm_roads;256;256;-8170583.263349989,5735452.416579824,-8170506.826321715,5735528.853608099;EPSG:3857
osm:osm_roads;256;256;-10018754.17,0.0,0.0,10018754.17;EPSG:3857
osm:osm_roads;256;256;-8207502.348006591,5697157.4654142745,-8207349.473950042,5697310.339470823;EPSG:3857
osm:osm_roads;256;256;-8453323.8309375,5635549.220624998,-8140237.763125,5948635.288437498;EPSG:3857
osm:osm_roads;256;256;-8257645.038554687,5674684.979101561,-8218509.280078124,5713820.737578124;EPSG:3857
osm:osm_roads;256;256;-10018754.17,0.0,0.0,10018754.17;EPSG:3857
osm:osm_roads;256;256;-8296780.79703125,5635549.220624998,-8140237.763125,5792092.2545312485;EPSG:3857
osm:osm_roads;256;256;-8159805.642363282,5694252.858339842,-8140237.7631250005,5713820.737578124;EPSG:3857
osm:osm_roads;256;256;-8257645.038554687,5733388.616816405,-8247861.098935546,5743172.556435546;EPSG:3857
osm:osm_roads;256;256;-8150021.702744141,5694252.858339842,-8145129.732934571,5699144.828149413;EPSG:3857
osm:osm_roads;256;256;-8140237.7631250005,5635549.220624998,-7514065.6275,6261721.356249998;EPSG:3857
osm:osm_roads;256;256;-8157971.153684692,5716266.7224829085,-8157359.657458496,5716878.218709105;EPSG:3857
osm:osm_roads;256;256;-8136836.31536678,5717566.15196358,-8136798.096852643,5717604.370477717;EPSG:3857
osm:osm_roads;256;256;-20037508.34,0.0,0.0,20037508.34;EPSG:3857
osm:osm_roads;256;256;-10018754.17,0.0,0.0,10018754.17;EPSG:3857
osm:osm_roads;256;256;-8218509.280078124,5713820.737578124,-8140237.763125,5792092.2545312485;EPSG:3857
osm:osm_roads;256;256;-8766409.89875,5635549.220624998,-8140237.763125,6261721.356249998;EPSG:3857
osm:osm_roads;256;256;-8225847.23479248,5716266.7224829085,-8223401.249887696,5718712.707387693;EPSG:3857
osm:osm_roads;256;256;-8453323.8309375,5635549.220624998,-8140237.763125,5948635.288437498;EPSG:3857
osm:osm_roads;256;256;-8209336.836685181,5707094.279089965,-8208725.3404589845,5707705.775316161;EPSG:3857
osm:osm_roads;256;256;-8766409.89875,5635549.220624998,-8140237.763125,6261721.356249998;EPSG:3857
osm:osm_roads;256;256;-8140237.7631250005,5733388.616816405,-8120669.883886719,5752956.496054687;EPSG:3857
osm:osm_roads;256;256;-8238077.159316406,5710151.760220949,-8236854.166864013,5711374.752673341;EPSG:3857
osm:osm_roads;256;256;-8296780.79703125,5635549.220624998,-8140237.763125,5792092.2545312485;EPSG:3857
osm:osm_roads;256;256;-8766409.89875,5009377.085000001,-7514065.6274999995,6261721.356250001;EPSG:3857
osm:osm_roads;256;256;-20037508.34,0.0,0.0,20037508.34;EPSG:3857
osm:osm_roads;256;256;-8184265.491411133,5712139.122956086,-8184112.617354584,5712291.997012635;EPSG:3857
osm:osm_roads;256;256;-8125561.853696289,5689360.888530273,-8120669.883886718,5694252.858339843;EPSG:3857
osm:osm_roads;256;256;-8179373.521601563,5674684.979101561,-8140237.7631250005,5713820.737578124;EPSG:3857
osm:osm_roads;256;256;-20037508.34,0.0,0.0,20037508.34;EPSG:3857
osm:osm_roads;256;256;-8453323.8309375,5635549.220624998,-8140237.763125,5948635.288437498;EPSG:3857
osm:osm_roads;256;256;-8766409.89875,5009377.085000001,-7514065.6274999995,6261721.356250001;EPSG:3857
osm:osm_roads;256;256;-8206279.355554199,5724827.669649657,-8205973.6074411,5725133.417762755;EPSG:3857
osm:osm_roads;256;256;-10018754.17,5009377.085000001,-7514065.6274999995,7514065.627500001;EPSG:3857
osm:osm_roads;256;256;-8140237.7631250005,5713820.737578124,-8101102.004648438,5752956.496054687;EPSG:3857
osm:osm_roads;256;256;-8156289.539062651,5718483.396302875,-8156251.320548514,5718521.614817012;EPSG:3857
osm:osm_roads;256;256;-10018754.17,5009377.085000001,-7514065.6274999995,7514065.627500001;EPSG:3857
osm:osm_roads;256;256;-8766409.89875,5635549.220624998,-8140237.763125,6261721.356249998;EPSG:3857
osm:osm_roads;256;256;-8179373.521601563,5694252.858339842,-8159805.642363282,5713820.737578124;EPSG:3857
osm:osm_roads;256;256;-8154913.672553711,5723604.677197266,-8150021.70274414,5728496.647006837;EPSG:3857
osm:osm_roads;256;256;-8766409.89875,5009377.085000001,-7514065.6274999995,6261721.356250001;EPSG:3857
osm:osm_roads;256;256;-10018754.17,0.0,0.0,10018754.17;EPSG:3857
osm:osm_roads;256;256;-8766409.89875,5009377.085000001,-7514065.6274999995,6261721.356250001;EPSG:3857
osm:osm_roads;256;256;-8193667.245888898,5695017.228622593,-8193590.808860623,5695093.665650868;EPSG:3857
osm:osm_roads;256;256;-10018754.17,0.0,0.0,10018754.17;EPSG:3857
osm:osm_roads;256;256;-10018754.17,0.0,0.0,10018754.17;EPSG:3857
osm:osm_roads;256;256;-8140237.7631250005,5701590.8130542,-8137791.778220216,5704036.797958985;EPSG:3857
osm:osm_roads;256;256;-8126861.283176953,5685539.03711655,-8126823.064662816,5685577.255630687;EPSG:3857
osm:osm_roads;256;256;-20037508.34,0.0,0.0,20037508.34;EPSG:3857
osm:osm_roads;256;256;-8766409.89875,5009377.085000001,-7514065.6274999995,6261721.356250001;EPSG:3857
osm:osm_roads;256;256;-8124740.155642336,5724827.669649664,-8124721.046385268,5724846.778906733;EPSG:3857
osm:osm_roads;256;256;-8140237.7631250005,5733388.616816405,-8120669.883886719,5752956.496054687;EPSG:3857
osm:osm_roads;256;256;-8189004.587164154,5690583.880982667,-8188851.713107605,5690736.755039216;EPSG:3857
osm:osm_roads;256;256;-8766409.89875,5635549.220624998,-8140237.763125,6261721.356249998;EPSG:3857
osm:osm_roads;256;256;-10018754.17,0.0,0.0,10018754.17;EPSG:3857
osm:osm_roads;256;256;-8296780.79703125,5635549.220624998,-8218509.280078125,5713820.737578123;EPSG:3857
osm:osm_roads;256;256;-8158888.398023987,5724827.669649657,-8158582.649910889,5725133.417762755;EPSG:3857
osm:osm_roads;256;256;-8252753.068745118,5721158.692292482,-8250307.083840333,5723604.677197266;EPSG:3857
osm:osm_roads;256;256;-8223401.249887696,5704036.797958985,-8218509.280078125,5708928.767768555;EPSG:3857
osm:osm_roads;256;256;-8223630.560972517,5723146.055027623,-8223554.1239442425,5723222.492055898;EPSG:3857
osm:osm_roads;256;256;-8218509.280078124,5635549.220624998,-8140237.763125,5713820.737578123;EPSG:3857
osm:osm_roads;256;256;-8151588.661823766,5727808.71375237,-8151550.443309629,5727846.932266507;EPSG:3857
osm:osm_roads;256;256;-8208725.340458984,5689360.888530273,-8203833.370649413,5694252.858339843;EPSG:3857
osm:osm_roads;256;256;-8766409.89875,5009377.085000001,-7514065.6274999995,6261721.356250001;EPSG:3857
osm:osm_roads;256;256;-8766409.89875,5635549.220624998,-8140237.763125,6261721.356249998;EPSG:3857
osm:osm_roads;256;256;-8296780.79703125,5635549.220624998,-8140237.763125,5792092.2545312485;EPSG:3857
osm:osm_roads;256;256;-8218509.280078124,5674684.979101561,-8179373.521601561,5713820.737578124;EPSG:3857
osm:osm_roads;256;256;-8257645.038554687,5674684.979101561,-8218509.280078124,5713820.737578124;EPSG:3857
osm:osm_roads;256;256;-8172494.189056853,5692876.991830908,-8172417.752028578,5692953.428859183;EPSG:3857
osm:osm_roads;256;256;-8240943.547876699,5683666.3299238235,-8240924.43861963,5683685.439180892;EPSG:3857
osm:osm_roads;256;256;-8229420.665864313,5692513.915946603,-8229401.556607245,5692533.025203671;EPSG:3857
osm:osm_roads;256;256;-8277212.917792968,5713820.737578124,-8257645.038554687,5733388.616816405;EPSG:3857
osm:osm_roads;256;256;-8296780.79703125,5635549.220624998,-8140237.763125,5792092.2545312485;EPSG:3857
osm:osm_roads;256;256;-8140237.7631250005,5674684.979101561,-8101102.004648438,5713820.737578124;EPSG:3857
osm:osm_roads;256;256;-10018754.17,5009377.085000001,-5009377.085,10018754.170000002;EPSG:3857
osm:osm_roads;256;256;-8241746.136673585,5695475.850792237,-8240523.144221192,5696698.843244629;EPSG:3857
osm:osm_roads;256;256;-8150021.702744141,5704036.797958985,-8140237.7631250005,5713820.737578126;EPSG:3857
osm:osm_roads;256;256;-8296780.79703125,5635549.220624998,-8140237.763125,5792092.2545312485;EPSG:3857
osm:osm_roads;256;256;-8126784.846148681,5719935.699840087,-8125561.853696289,5721158.69229248;EPSG:3857
osm:osm_roads;256;256;-8218509.280078124,5694252.858339842,-8213617.310268554,5699144.828149413;EPSG:3857
osm:osm_roads;256;256;-8296780.79703125,5635549.220624998,-8140237.763125,5792092.2545312485;EPSG:3857
osm:osm_roads;256;256;-8246332.358370056,5726967.906441346,-8246026.610256958,5727273.654554444;EPSG:3857
osm:osm_roads;256;256;-8296780.79703125,5635549.220624998,-8140237.763125,5792092.2545312485;EPSG:3857
osm:osm_roads;256;256;-8212203.225245474,5736063.912806019,-8212165.006731337,5736102.131320156;EPSG:3857
osm:osm_roads;256;256;-8245262.239974212,5695475.850792237,-8245109.365917663,5695628.724848785;EPSG:3857
osm:osm_roads;256;256;-10018754.17,5009377.085000001,-7514065.6274999995,7514065.627500001;EPSG:3857
osm:osm_roads;256;256;-8203833.370649414,5691806.873435058,-8201387.385744629,5694252.858339842;EPSG:3857
osm:osm_roads;256;256;-10018754.17,5009377.085000001,-5009377.085,10018754.170000002;EPSG:3857
osm:osm_roads;256;256;-20037508.34,0.0,0.0,20037508.34;EPSG:3857
osm:osm_roads;256;256;-8453323.8309375,5635549.220624998,-8140237.763125,5948635.288437498;EPSG:3857
osm:osm_roads;256;256;-10018754.17,0.0,0.0,10018754.17;EPSG:3857
osm:osm_roads;256;256;-8296780.79703125,5635549.220624998,-8140237.763125,5792092.2545312485;EPSG:3857
osm:osm_roads;256;256;-8179373.521601563,5674684.979101561,-8140237.7631250005,5713820.737578124;EPSG:3857
osm:osm_roads;256;256;-20037508.34,0.0,0.0,20037508.34;EPSG:3857
osm:osm_roads;256;256;-10018754.17,0.0,0.0,10018754.17;EPSG:3857
osm:osm_roads;256;256;-8156748.1612323,5710304.6342774965,-8156595.287175751,5710457.508334045;EPSG:3857
osm:osm_roads;256;256;-8199839.535922067,5733598.818644166,-8199820.426664999,5733617.9279012345;EPSG:3857
osm:osm_roads;256;256;-8453323.8309375,5635549.220624998,-8140237.763125,5948635.288437498;EPSG:3857
osm:osm_roads;256;256;-8296780.79703125,5713820.737578124,-8218509.280078125,5792092.2545312485;EPSG:3857
osm:osm_roads;256;256;-8258868.031007079,5732471.3724771105,-8258562.282893981,5732777.120590209;EPSG:3857
osm:osm_roads;256;256;-20037508.34,0.0,0.0,20037508.34;EPSG:3857
